,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-08-06,3018913218567.543,723325353985.8058,-950288711676.3728,1660055584778.8347,33988389888.084927,14974945591364.523,1131488444419.3792,817808256.0026172,168595169280.77148,259110880.00090614,441308.4453127607,-3018904436743.543
2020-08-07,-69986798796792.45,-17066585260030.193,-39957931098108.375,-103044942921717.17,-787945303039.915,-662276042915771.5,-30125700579324.62,-24961437439.997383,-7456224673791.229,-7449421879.999094,-2124303.283202864,69986807578616.45
2020-08-08,-68932421550072.45,-16183699963902.193,50150244352003.625,-12201670737909.166,-776074690559.915,-206056726724539.47,-26135075225596.62,-16005605375.997383,-2319886057471.2285,-6710277631.999094,-13236133.99999974,68932438327288.45
2020-08-09,1173833053634567.5,291017707225089.8,734240407289859.6,1730040557469706.8,13215581470720.084,1.134843240067898e+16,484518009503747.4,426020542720.0026,127766152085504.77,109584683264.0009,35465699.12500026,-1173833035808775.5
2020-08-10,930516006076423.5,220968114978817.8,-942236703391740.4,-163556246945781.16,10476200656896.084,1466786629288004.5,340834813739011.4,194417229824.00262,16513788542976.771,88278884352.0009,215452328.00000027,-930516006076423.5
2020-08-11,-1.6514697230548984e+16,-4118096834985982.0,-1.0539265976958972e+16,-2.4218879072927732e+16,-185930466197503.9,-1.601622596355358e+17,-6673201543249917.0,-6016126367743.997,-1803184345448447.2,-1439173817343.999,-519344710.24999976,1.6514697213771768e+16
2020-08-12,-1.978840576006553e+16,-4712957002907646.0,1.0131341446217732e+16,-7160880861020149.0,-222787486613503.9,-8.134024672523053e+16,-7884791693180925.0,-5061449613311.997,-915767692361727.2,-2111364530175.999,-3258791615.9999995,1.978840683380735e+16
2020-08-13,6.214930506102866e+17,1.5116958689971405e+17,3.4370536023156326e+17,9.076630455876321e+17,6997069986267136.0,5.829800681296364e+18,2.685415435712594e+17,220473117507584.0,6.563472160168346e+16,67054542389248.0,19738703232.0,-6.214930495365448e+17
2020-08-14,6.866520209327391e+17,1.6055305011986432e+17,-4.1658287963242496e+17,2.21419754680746e+17,7730661691490304.0,2.4815702560997376e+18,2.6862816259263693e+17,166837627125760.0,2.793872145829069e+16,70786811428864.0,119592784896.0,-6.866520209327391e+17
2020-08-15,2.828601483312759e+18,5.871103041024819e+17,-2.3463027092435763e+17,3.590729737632219e+18,3.18457665028096e+16,1.9156697494813934e+19,1.6261310970855424e+18,805736934277120.0,2.156753840987177e+17,614965583020032.0,154461985280.0,-2.828601500492628e+18
