,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-08-06,5573615365914448.0,1162537697542194.8,3221809302339734.0,-4890135598465128.0,789744627744743.1,1.0993099347696192e+17,-3085949504323396.5,47611766374402.375,1.557650002778545e+16,-415105144061962.1,5255172863.999605,-5573615164587856.0
2020-08-07,-8.002986133002667e+16,2.3760480736641076e+16,7.059562716725263e+16,-4.62939367627818e+16,-1.1339705865994264e+16,7.905523521793573e+17,8.914869430098349e+16,1107348219232258.4,1.1201607648464101e+17,-4626382428569610.0,-180120496128.0004,8.002986079315576e+16
2020-08-08,-4.267069164130142e+17,3.693237143339013e+16,1.1695167600223861e+17,9909797637848984.0,-6.046156566455913e+16,-1.0371175469453132e+18,3.7425230902827437e+17,1933297655480322.5,-1.469527505617549e+17,-1277199256649738.2,-728787484672.0004,4.267069078230796e+17
2020-08-09,1.7559303259401746e+18,-7.41006052371202e+17,-2.1758122698106468e+18,1.6765488352890716e+18,2.4880380473507837e+17,-3.032205559030874e+19,-2.2020430771225884e+18,-3.4090309130387452e+16,-4.296436156561621e+18,1.6073016047828992e+17,4578741403648.0,-1.7559303431200438e+18
2020-08-10,1.9793749584145023e+19,-3.3144062477756006e+18,-1.0040903290528465e+19,4.221172688338551e+18,2.804644293174624e+18,-4.6059818895414395e+19,-1.914697052775986e+19,-1.6075114689645773e+17,-6.526373711610642e+18,4.8193072651042816e+17,38037564686336.0,-1.979374944670607e+19
2020-08-11,5.769411564213895e+18,1.2683374394609762e+19,3.629656836994079e+19,-3.830642704084527e+19,8.174873419280548e+17,7.887603969562268e+20,1.04846762509022e+19,5.588274827493376e+17,1.1176216927306305e+20,-3.450863298709291e+18,-26196986822656.0,-5.769410739580174e+18
2020-08-12,-5.485712968172574e+20,1.3784596766271314e+20,4.117443985874868e+20,-2.4588425096272124e+20,-7.772894978078723e+19,3.9605243493758397e+21,5.831726550644844e+20,6.484963423649006e+18,5.611802894564065e+20,-2.5208539820580667e+19,-1169437562503168.0,5.4857128802116436e+20
2020-08-13,-1.388949373248126e+21,-9.792930055159022e+19,-2.4262323196588877e+20,6.884928243994733e+20,-1.9680499034362583e+20,-1.6239209894471124e+22,9.792170160682833e+20,-3.4245767115833344e+18,-2.3009894306371558e+21,5.456686487920915e+19,-1759156226752512.0,1.388949302879382e+21
2020-08-14,1.5187928053976448e+22,-4.88248933758899e+21,-1.446481702681161e+22,9.968407255508723e+21,2.1520296975722957e+21,-1.7218431072850625e+23,-1.726280184523812e+22,-2.2686255741544065e+20,-2.439738609663716e+22,9.813962767018377e+20,3.5202689855913984e+16,-1.5187928124345192e+22
2020-08-15,9.705628068412733e+22,-1.221897010981663e+22,-3.776769031533729e+22,8.468013389178431e+21,1.3752237421084774e+22,1.4494002234760878e+22,-8.892221680714279e+22,-6.076890199828663e+20,2.053705887850613e+21,1.2693898334420892e+21,1.7441306849784627e+17,-9.705627843232751e+22
